timestamp,equity
1970-01-01 00:00:00+00:00,0.99995
1970-01-01 00:00:00.000000001+00:00,0.99995
1970-01-01 00:00:00.000000002+00:00,0.99995
1970-01-01 00:00:00.000000003+00:00,0.99995
1970-01-01 00:00:00.000000004+00:00,0.99995
1970-01-01 00:00:00.000000005+00:00,0.99995
1970-01-01 00:00:00.000000006+00:00,0.99995
1970-01-01 00:00:00.000000007+00:00,0.99995
1970-01-01 00:00:00.000000008+00:00,0.99995
1970-01-01 00:00:00.000000009+00:00,0.99995
1970-01-01 00:00:00.000000010+00:00,0.99995
1970-01-01 00:00:00.000000011+00:00,0.99995
1970-01-01 00:00:00.000000012+00:00,0.99995
1970-01-01 00:00:00.000000013+00:00,0.99995
1970-01-01 00:00:00.000000014+00:00,0.99995
1970-01-01 00:00:00.000000015+00:00,0.99995
1970-01-01 00:00:00.000000016+00:00,0.99995
1970-01-01 00:00:00.000000017+00:00,0.99995
1970-01-01 00:00:00.000000018+00:00,0.99995
1970-01-01 00:00:00.000000019+00:00,0.99995
1970-01-01 00:00:00.000000020+00:00,0.99995
1970-01-01 00:00:00.000000021+00:00,0.99995
1970-01-01 00:00:00.000000022+00:00,0.99995
1970-01-01 00:00:00.000000023+00:00,0.99995
1970-01-01 00:00:00.000000024+00:00,0.99995
1970-01-01 00:00:00.000000025+00:00,0.99995
1970-01-01 00:00:00.000000026+00:00,0.99995
1970-01-01 00:00:00.000000027+00:00,0.99995
1970-01-01 00:00:00.000000028+00:00,0.99995
1970-01-01 00:00:00.000000029+00:00,0.99995
1970-01-01 00:00:00.000000030+00:00,0.99995
1970-01-01 00:00:00.000000031+00:00,0.99995
1970-01-01 00:00:00.000000032+00:00,0.9999672061050314
1970-01-01 00:00:00.000000033+00:00,0.9999672061050314
1970-01-01 00:00:00.000000034+00:00,0.9999672061050314
1970-01-01 00:00:00.000000035+00:00,0.9999672061050314
1970-01-01 00:00:00.000000036+00:00,0.9999672061050314
1970-01-01 00:00:00.000000037+00:00,0.9999672061050314
1970-01-01 00:00:00.000000038+00:00,0.9999672061050314
1970-01-01 00:00:00.000000039+00:00,0.9999672061050314
1970-01-01 00:00:00.000000040+00:00,0.9999672061050314
1970-01-01 00:00:00.000000041+00:00,0.9999672061050314
1970-01-01 00:00:00.000000042+00:00,0.9999672061050314
1970-01-01 00:00:00.000000043+00:00,0.9999672061050314
1970-01-01 00:00:00.000000044+00:00,0.9999672061050314
1970-01-01 00:00:00.000000045+00:00,0.9999672061050314
1970-01-01 00:00:00.000000046+00:00,0.9999672061050314
1970-01-01 00:00:00.000000047+00:00,0.9999672061050314
1970-01-01 00:00:00.000000048+00:00,0.9999672061050314
1970-01-01 00:00:00.000000049+00:00,0.9999672061050314
1970-01-01 00:00:00.000000050+00:00,0.9999672061050314
1970-01-01 00:00:00.000000051+00:00,0.9999672061050314
1970-01-01 00:00:00.000000052+00:00,0.9999672061050314
1970-01-01 00:00:00.000000053+00:00,0.9999672061050314
1970-01-01 00:00:00.000000054+00:00,0.9999672061050314
1970-01-01 00:00:00.000000055+00:00,0.9999672061050314
1970-01-01 00:00:00.000000056+00:00,0.9999672061050314
1970-01-01 00:00:00.000000057+00:00,0.9999672061050314
1970-01-01 00:00:00.000000058+00:00,0.9999672061050314
1970-01-01 00:00:00.000000059+00:00,0.9999672061050314
1970-01-01 00:00:00.000000060+00:00,0.9999672061050314
1970-01-01 00:00:00.000000061+00:00,0.9999672061050314
1970-01-01 00:00:00.000000062+00:00,0.9999672061050314
1970-01-01 00:00:00.000000063+00:00,0.9999672061050314
1970-01-01 00:00:00.000000064+00:00,0.9999672061050314
1970-01-01 00:00:00.000000065+00:00,0.9999672061050314
1970-01-01 00:00:00.000000066+00:00,0.9999672061050314
1970-01-01 00:00:00.000000067+00:00,0.9999672061050314
1970-01-01 00:00:00.000000068+00:00,0.9999672061050314
1970-01-01 00:00:00.000000069+00:00,0.9999672061050314
1970-01-01 00:00:00.000000070+00:00,0.9999672061050314
1970-01-01 00:00:00.000000071+00:00,0.9999672061050314
